,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
13979,False,False,0,0,False,False,False,True,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/dr_kuch-analog_disease-07-call_me_snake-175-204.mp3
9499,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-04-worm_in_the_woodwork-262-291.mp3
11680,False,False,0,1,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/kenji_williams-faces_of_epiphany-06-2k1-146-175.mp3
521,False,False,1,0,False,False,True,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/falling_you-human-01-destiny_trip-30-59.mp3
2366,False,False,0,1,False,False,True,False,True,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/aba_structure-tektonik_illusion-01-terra-175-204.mp3
6046,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,1,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/liquid_zen-oscilloscope-03-heaven_in_your_heart-59-88.mp3
2896,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/mr_epic-sideways-02-blue_days-0-29.mp3
1810,False,False,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/5/sitar-first_congregational_church_concert-01-raga_patdeep__alap__jay_kishor-1712-1741.mp3
13383,False,False,0,0,False,False,False,True,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/rapoon-tin_of_drum-06-southbound-1509-1538.mp3
16958,False,False,0,0,False,False,False,False,False,0,False,False,True,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-shawaza-08-serpentine-349-378.mp3
19338,False,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-world_fusion-10-ensemble_sreteniye_1st_ode_of_the_easter_canon-146-175.mp3
13456,False,False,0,0,False,False,False,True,False,0,False,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/four_stones-la_vie_chill-06-tall_people_big_ideas_teru_remix-175-204.mp3
23209,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/joram-moments_of_clarity-14-enulinelp-204-233.mp3
20154,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/heavy_mellow-horizons-10-spinnaker-88-117.mp3
9575,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/5/new_york_consort_of_viols-dances_and_canzonas_of_holborne_and_brade-05-2_galliards_holborne-88-117.mp3
12607,False,True,1,0,True,False,False,False,True,0,False,False,False,False,0,0,True,False,False,False,False,True,0,False,False,0,1,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/5/ralph_rousseau_meulenbroeks-moved_by_marais-06-le_folies_despagnes_le_deuxieme_livre_de_pieces_de_viole_1701-291-320.mp3
8426,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,True,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/o_fickle_fortune-a_celebration_of_robert_burns-04-lumps_of_pudding_variations-146-175.mp3
25800,True,True,1,0,True,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,True,False,0,1,0,1,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-31-fantasia_del_segundo_tono-88-117.mp3
12088,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/rapoon-vernal_crossing-06-dahina_ta-0-29.mp3
8677,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/somadrone-trancelucent-04-patterns-146-175.mp3
21862,False,False,0,0,False,False,False,True,False,1,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,True,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/norine_braun-modern_anguish-12-frontliner_blues-59-88.mp3
17029,True,False,0,0,False,True,False,False,False,1,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/very_large_array-stuff-08-slow_there-59-88.mp3
1275,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/rob_costlow-woods_of_chaos-01-meant_to_be-175-204.mp3
11346,False,False,0,1,False,False,False,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/artemis-orbits-05-sync_or_swim_breakshop_studios_mix__dj_f-0-29.mp3
6674,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/maryse_carlin-rameau__pieces_de_clavecin_en_concerts__forqueray_suites_4_and_5-03-premier_concert__la_venizet_rameau-0-29.mp3
20091,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/solar_cycle-sunlight-10-shaman_night-204-233.mp3
17524,True,False,0,0,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,1,False,mtat/7/jag-cypress_grove_blues-09-1_carona_no_lime-117-146.mp3
15047,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/curl-inner-07-purest_song-204-233.mp3
10833,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/cargo_cult-alchemy-05-our_song-146-175.mp3
4187,True,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/duo_chambure-vihuela_duets_of_valderrabano-02-quanti_mercenarii_cristobal_de_morales-30-59.mp3
15031,False,False,0,1,False,False,True,True,True,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/strojovna_07-iii-07-prepation-175-204.mp3
10248,True,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,1,False,0,0,0,False,mtat/7/james_edwards-canarios-05-gavotte__ronacalli-30-59.mp3
11669,False,False,0,0,False,False,False,True,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/solace-satya-06-1000_eyes-146-175.mp3
16349,False,False,0,0,False,False,False,False,True,0,True,False,True,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/falik-dreams_from_the_machine-08-idle_hands-175-204.mp3
14826,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/paul_avgerinos-maya__the_great_katun-07-night_of_the_goddess_part_3-262-291.mp3
20700,False,False,0,0,False,False,False,True,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/1/pizzle-party_patrol-11-donkey_punch-0-29.mp3
14165,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/kiev_seminary_choir-hymns_of_the_allnight_vigil-07-dogmaticon_in_the_6th_tone-30-59.mp3
17308,False,False,0,1,False,False,True,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/introspekt-ideology-08-thirtyfour-233-262.mp3
23262,True,False,0,0,True,False,False,False,True,1,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,1,0,0,0,1,False,False,0,False,0,0,1,False,mtat/7/jag-cypress_grove_blues-14-goin_down-146-175.mp3
12352,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/rob_costlow-sophomore_jinx-06-forever-146-175.mp3
12349,False,True,0,0,False,False,False,False,True,0,True,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/rob_costlow-sophomore_jinx-06-forever-59-88.mp3
17736,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/electric_frankenstein-sick_songs-09-clockwise-88-117.mp3
9173,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/d/magnatune_compilation-new_age_and_jazz-04-stellamara_immrama-175-204.mp3
4325,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/tilopa-by_the_way-02-red_fullmoon-88-117.mp3
3980,False,False,0,1,False,False,False,True,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/kenji_williams-faces_of_epiphany-02-other_self-30-59.mp3
18271,False,False,0,1,False,False,False,True,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/solar_cycle-sunlight-09-midnight_stars-30-59.mp3
22039,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,1,True,True,False,False,False,False,0,False,False,0,1,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/magnatune-relaxation_spa-12-northeastern_corridor_dac_crowell-233-262.mp3
22125,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/f/the_napoleon_blown_aparts-thrill_hype-12-poppin_pills-30-59.mp3
20989,True,True,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/paul_berget-j_s__bach_on_the_lute-11-menuets_1_and_2_bwv_1007-117-146.mp3
5470,False,False,0,0,False,False,False,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,1,False,False,0,False,0,0,0,False,mtat/1/tim_rayborn-ashek-03-bora-59-88.mp3
1156,False,False,0,0,False,True,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/very_large_array-stuff-01-magnified-88-117.mp3
12824,False,False,1,0,False,False,False,True,True,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/paul_avgerinos-maya__the_great_katun-06-night_of_the_goddess_part_2-349-378.mp3
6583,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/etherfysh-box_of_fysh-03-orange-262-291.mp3
16376,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/c/soulprint-in_spite_of_it_all-08-in_spirit-0-29.mp3
16052,False,False,0,0,False,False,False,False,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/dj_markitos-evolution_of_the_mind-08-demon_of_love-59-88.mp3
21001,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/o_fickle_fortune-a_celebration_of_robert_burns-11-my_love_is_like_a_red_red_rose-0-29.mp3
52,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/tilopa-turkishauch-01-1x3-0-29.mp3
11565,True,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/norine_braun-crow-05-who_are_you-88-117.mp3
22311,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/dj_cary-downtempo_chill-12-the_art_of_possession_falling_you-175-204.mp3
4226,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/4/jay_kishor-amber-02-raga_malgunji__jor-755-784.mp3
11808,True,False,0,0,False,False,False,True,False,0,True,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/curandero-aras-06-aras-291-320.mp3
6313,False,False,1,0,False,True,False,False,False,0,False,False,False,True,1,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/magnatune-relaxation_spa-03-march_thirtyone_falling_you-175-204.mp3
22371,True,False,1,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/magnatune_compilation-new_age_and_jazz-12-trip_wamsley_finally-233-262.mp3
20063,False,False,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/the_headroom_project-ciri_a_doro-10-seaworld-117-146.mp3
9286,False,False,0,1,False,False,True,False,False,0,False,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/stargarden-step_off-04-the_dream_is_alive-88-117.mp3
3348,True,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/tim_rayborn-chordae-02-fors_souvenir-436-465.mp3
